442,218,58,57,40,52,37,138
463,233,64,59,42,44,38,153
415,232,68,51,37,40,29,133
393,233,70,53,38,45,37,138
381,196,63,49,36,53,38,124
358,206,72,45,35,61,45,137
363,186,66,36,33,61,46,147
388,188,69,51,39,61,48,157
408,184,70,51,38,58,44,166
465,241,74,52,38,48,45,178
455,244,68,50,37,49,40,166
437,245,77,52,38,55,40,147
436,241,73,50,34,64,43,152
443,247,76,64,40,70,44,184
410,200,74,66,40,70,47,192
412,202,76,68,42,79,49,199
404,182,64,67,39,79,48,197
445,195,73,77,45,81,47,192
440,192,70,66,38,78,50,155
452,206,71,68,40,89,48,139
435,189,68,67,38,81,46,134
437,205,72,76,43,81,48,157
408,181,60,65,35,73,45,144
416,174,57,64,36,74,41,136
364,188,64,63,35,63,46,133
355,201,64,61,35,60,44,126
352,191,61,49,30,59,42,101
363,184,66,57,36,64,45,110
361,187,67,63,38,70,46,120
374,151,59,61,36,77,40,124
411,155,67,62,36,73,44,127
419,156,71,72,35,71,49,127
405,169,68,57,30,65,48,126
377,179,65,54,30,63,45,118
363,205,70,57,30,82,46,109
406,192,58,56,31,86,45,127
409,190,54,51,33,84,43,133
394,182,54,59,32,83,44,132
422,198,57,57,30,82,48,148
438,166,57,54,34,61,46,148
382,174,65,57,36,61,47,140
357,189,67,63,36,65,45,148
361,189,65,58,35,65,42,140
355,201,70,58,56,64,36,134
345,200,66,60,56,62,41,144
369,203,70,59,54,59,41,154
472,209,77,65,57,86,45,136
479,212,77,64,58,89,43,142
493,205,76,64,36,89,48,144
521,214,80,64,34,86,45,146
547,230,78,78,44,83,47,133
507,231,68,64,39,49,43,136
492,228,70,62,40,57,44,136
486,240,69,61,41,52,40,136
530,246,66,59,44,53,37,129
474,231,62,45,36,58,34,126
440,218,64,46,42,63,39,136
449,222,68,51,42,57,45,145
416,204,62,59,43,59,46,132
368,197,66,70,42,61,48,143
378,179,67,67,41,57,46,146
